review,sentiment

 الله مادام محرزية نور واخلاق وتواظع انت رامز لكل مرأة مسلمة وتونسية انا نحترمك برشة وانت راك مناظلة لاكن في بلاد الغاب,1
انسان فاشل و ممثل فاشل و تافه مستوى قفة و تلحيس المستقبلو الوحيد الشد الحبس وحدو و رتحنا من وجهو,0
وليد تونسي برافو عليك الحاصيلو راك معلم كي تحكي وهرة راك منور و انا معا أحمد اندلسي,1
انت معلم ههههههه,1
الماسطين الكل جبتهم يا قاره,1
والله لا تجي شيء متفهك و ممستك عبد,0
والله عجبتني الهدة تاع علاء ربي يرحم ميمتو ويبارك فيه وكيما وعدها وفا بوعدوا وربي يفرج على كل مومن خاصة ناس الغربة,1
رزين و ماسط اكثر من نهار الاثنين,0
يا عتيك الصحة يا شكيب مواقفك كلها صحيحا او في بلاستها,1
ساقط ادافع على امريكا وقطر وتركيا الي امولو في داعش,0
قردة وما جات شء تفوووووه على منظرك,0
اتفوه,0
التافه والتافهة محلّمها قناة تافهة الفتان يجالس المبدعين في مجالس الابداع والثقافة والعاهرو العاهرة لهم مجالس اللواط والمساحقة,0
شلاكة,0
ماسط لاسط,0
الممثلة هذي تعيفْ,0
كراكوز,0
رجل ممتاز وفارس البلاطوات برافو يا سي فتحي,1
يغلي كالبرمه شكون إسكتو وترلي اعصابي حرام عليكم معادش تعديوه حياتو كامله يسب و إعارك وما عاجبو شي وهو ما جا شئ عندو الحق بندير مان,0
علاش حاطين نوفل الورتاني مامصطو ومتفهو تي رجعولنا نزار ولا علاء و سيب علينا من راس الروكبا هذا بففففففففففف كنت نعمل عليها كيف كلام الناس فسدتوها والله,0
إعلام العار هذا هذااعلام يرحم فمك يا بن بريك والفاهم يفهم,0
لعنة الله على الفساق والي لازم يتلام القناة الي جايبة هلمناضر على المباشر وفى الكلام ملقينا فاش نحكو ياخي هو مثلي والي جابو لدنيا شكون لقا زوز رجال ولا زوز نساء يا حيوان,0
ناجي جلول انت كبرت في نضري,1
والله محلها أنا عجبني,1
مقداد السهيلي سيدي الشّيخ ياأكبر قفاف منافق في الجمهورية التونسية,0
والله ما امسط من نجلاء كان انت والفن تكب سعدا من نهار لشدية انت نقيب الفنانين برا شوف خدمة اخرى خيرلك انت عملت عار وريحة اكثر من نجلاء ياسيدي شيخ تحكي على الفن شنوا مستواك انت تي انت ونجلاء كيف كيف انت م وهيا ق ورجال ميتحقرش يابهيم موش ندافع على الدالاجي اما حسب من شوف خير منك وعطى في ميدان متعوا خير منك مرخصك حاصيلوا يا مسخ تفوه عليك وعلى قدرك كان عندك فدر,0
محلاها السمري,1
إمرأة تشرف تونس,1
تعجبني محلها,0
كان جا بيدي قسماً برب الكعبة ننفيك من تونس ونبعثك للصومال انت والحثالة الورتاني، أنتم أكبر عار علي تونس,0
انتي معللللللللللللم,1
ملا منطق يحكي بيه و ملا مستوى منحط لكن هذا موش غريب على هالسنبل هذا,0
تفو عليكم تعلموا في بناتكم الرخس وقلة التربية نورمالمون تعلموا بناتكم كيفاه يتصرفوا في المواقف هاذي بالطريقة الصحيحة مش تعلموا وحدة مخطوبة تعوم بالبيكيني مع خطيب اختها,0
الفة نحبو جديدك رانا نستنوو,1
وجيهة الجندوبي هي سبب فشل نسيبتي العزيزة,0
راجل,1
مكثركم و مقل بركتكم,0
الحاصيلو ماسط لاسط يا شمير,0
قداااه نكرهو هالغمة عالقلب كالشوكة فالحلق و الفن التونسي دمو رزيييين خاطر مقداد نقيب الفنانين اع ععع مكعبر و معقد و اصلع و يحكي تقول سلطان الجن لوول تي اعطيوه كف و لا صبو عليه ماء بارد فيقوه على وضعو جبالك الرواسي ولا عبدك الثقيل,0
باهي برشا ان شاء الله بتوفيق تعجبني بالمسلسلات,1
ميسا كانت احلي شي في حلقه,1
قلة حياء و قلة تربية الغلطة في العباد إلي جابتها البرنامج طاح ياسر مستواه باشباه العباد هاذم ايا تراه فيق يا لطفي العماري,0
أحترماتي,1
الشيب والعيب,0
أنيقة برشا محلاها,1
انت معلم,1
عار علينا أمثالكم أيها الشواذ جنسيا وجب سحب الجنسية منكم,0
قطوسة أجمل و أحسن ممثلة في تونس,1
ماخوركم يعجب التافهين فقط,0
تتشرف أنك تجمعي اذا انت في مزبلة التاريخ يا سقط المتاع,0
الكلب هذا،أقسم برب العزة إلا ما ينتقم منو ربي أشد أنتقام،وتذكروا كلامي فماش مرة ما حاربش فيها ربي والرسول الله لا ترحملو عظم،آمين,0
برافو وليد برافو احمد والله رجال,1
من ناحية ماسطة ماسطة مستوى منحط هكا علاش عمرنا منقدموا,0
كبير و ميبون ههه,0
مخيب وجوهكم شلايك,0
ملا مناظر مقلبه,0
مشاء الله,1
ياسر مزينة و فينو,1
