review,sentiment

طردوه اكا شمس الدين بلاهي راو عمل الفضايح,0
يا تحيفة يا معلم,1
احلى برنامج اجتماعي تحية طيبة لفريق عندي ما نقلك و للاستاذ علاء الشابي من مغربية مقيمة باسبانيا,1
ماسطة,0
ممتازة ومتمكنة في التمثيل لكن نريدوا الجديد,1
محرزية العبيدي ياسر تعجبني وتعرف شتقول,1
كم أنت كريم يا رب تباركله عليها مثال عن المرأة التونسية برافو,1
والله احسن ما صار في قناة الحوار التونسي المنشط هاذا,1
لطفي من افضل كومديين في تونس بالنسبة ليا,1
احلى شيخ تحيفة معلم و الله,1
عسل حسين عسل,1
برافو جعفور واصل إنشاله ااتوانسة ااكل تخمم كيفك وكلنا يد وحدة و نغزرو لورانا,1
العشرين مليون قبل مليارات و سبعمائة مليون ملا كارثة ههههههههههه,0
لمعلّمة,1
حالة معاك,1
اووووه محلاك اووه ليوم بلذات حبيت تونس يا ربي زيد علينا هل نعمة,1
اشكرك سيد مورو انت انسان تجسد الاخلاق انت شخص تبعث بداخلنا الاحساس انه ما زال في بلادنا رجال شرفاء شكرا شكرا شكرا,1
يا بطي يا معلم واصل تونس لكلها وراك,1
برفو سي الناجي,1
هاهم طلعوا يهود اكثر من روني ملا مهازل في ها العباد قداشهم انبطاحيين,0
بلاد طحين,0
بصراحة نحبها برشة لكن المرة ضهرتلي شريرة,1
سؤال حقير لا يصدر الا من قناة حقيرة معادية للاسلام و الشعب,0
يا منافق ثما صراع في نداء تونس احكو عليه شويا و جيب زقزوق ولى ولد الباحي يا قواد,0
ملا كارثة هههههه نطقتو يا امين الله بهديك,0
وجيهة الجندوبي وين ماشية خشمها يقوس عاد قريب تولي ببغاء,0
أصبح مهرج مسكين,0
جمال و أناقة ماشاء الله,1
في كلمة ماصط,0
عرفناه علي حقيقتو نذل,0
مسط برشا,0
ربي يوفقوو,1
أحسن ممثلة في تونس,1
برافو برافو برافو سي وليد,1
ملا بغل ناقصو ذيل ويقول حو,0
موش عيب فيك عيب فلي عملك قيمة و ستدعك خطرك عار والمرأة التونسية بربي معاش تورين وجهك انتي طحت قبل ما تطلع,0
ممثلة محترمة,1
مهزلة كبيرة,0
إنسان لا يعرف معنى الحوار و بربي سيب النهضة راك عملت العااار,0
كمشة همل,0
جعفور عسل حتى الميت يسمعو يفز خاطر جعفر مولا العز ربي يخليه للناس اللي يحبوه,1
خمسة و خميس عليك يا صطوفا,1
نحن نعشق الحوار التونسي,1
برافو والله معلم,1
ملا منضر فيه تيماهو استر روحك شي عيف,0
ملا طحان,0
أكثر انسان مقبول من قبل التوانسة,1
برشا قلة حيا ميجيش هاكا في شهر فضيل,0
ماااسطييين,0
برنامج لمن لا اخلاق له,0
أكبر طحان تونسي,0
نهضاوي كرهني في كلام الناس,0
السهرية ما حلات كان بهشام الخلصي برجولية عندو وهرة في,1
ماسط لاسط والله جايبينو زايد سود وجهك تولي تضحك ملا مناظر يجيبو فيها ما عرفتش شني محلو من الاعراب انشالله العام جاي ينقرضوا ناس هاذهم,0
معلم و منك نتعلم,1
مناظر مقلبه,0
من الرعاع وسقط المتاع,0
ماسيخ زايد تعيشو طول عمركم طحانة,0
معلم معلم,1
اكبري اكبري مالا فضايح كان جيت تعرف راك متحجبة,0
تحية الي الوزير التربية الي دخل قلوب التوانسة بمواقفه ضد تبييض الارهاب حقيقة تقال لرجل صادق يبحث عنه التونسيون ليكون مكان الصيد,1
شماتة وفي شهر رمضان قداش شفت العجب في الفيسبوك وكان الناس الكل ما عندهاش ضمير ولا قلب ولا خوف من ربي الي يتشمت يجي يوم ويتشمتوا فيه اتقوا الله في خلقه وما تنساوش دين تدان,0
ماسطة لاسطة,0
انت معلم,1
شكرا لك علاء الرجاء مدنا بأشخاص مثل هؤلاء لانهم يبعثون في الناس اجمعين حب الحياة والتأمل نحوى الافضل,1
أي واحد بش تجيبوه في برامجكم رو سارح و هامل,0
برفو وجيهة وقعية في كلامها وامرأة ذات شخصية متكملة آناقة وثقافة,1
ربي ىبارك فيك فوزي,1
برنامج عندي مانقلك دائما في تألق تحية إجلال واحترام من بلاد المهجر,1
عندها صوت حلو برشااا تابعتها في ستار أكاديمي صوتها بالخليجي روووووعة,1
ريم زين و عين و رضاية الوالدين متواضعة و ياسر تحفونة و سهرية ممتازة اول مرة تعملوا حلقة مزيانة,1
معلم يا جعفور,1
في قناة المحور دائما توجد مواضيع جنسيه واغتصاب ة غيرها من التفاهات إذا اصبح الاغتصاب شيئ عادي في ذهن المواطن التونسي هذا نتيجة مستوي برامجكم الهابطه للاسف,0
برافو امين حلقة متميزة ضيوفك من تراز رفيع بردتنا على قلوبنا من نبارة ونقلك يا انصاف اليحياوي راك دائما متالقة او مزيانة اشنوا السر؟؟؟؟؟,1
جعفور يا معلم انت مثال للفنان التونسي الي نتمنوه اليوم,1
عسل مشا ء الله,1
