review,sentiment
سي جلول يعطيك ألف صحة و ربي يبارك فيك وكأنك شرهة في شباب باش يزيد يقرأ أكثر,1
نسحو يفهم في كل شيء,1
برافو توفيق بردت على برشة قلوب,1
أحلى صافي سعيد,1
احترم هذا الرجل من اليوم لغدوة,1
امين عجبني كوستيمك يااااسر مزيان,0
وليد التونسي راجل ولد راجل تونسي أب عن جد,1
لطفي العبدلي فنان كبير برشة برشة,1
تعجبني هاجر زعما نلقى وحد كيفها تعيش معايا في الجزائر,1
ياسر محلاها أناقة ثقافة و رجولة,1
ساقطات,0
العربي الماسط مرجتونا بيه,0
اقمار فى رمضان ربى يهديكم,0
والله بنات بألف راجل,1
الفضل يرجع لأمهم الفاضلة اللي ربتهم تربية سليمة ة ما خلتهمش يهزو الغل لبوهم كيما بعض النساء اللي اول ما تطلق تكره اولادها في بوهم و اهله الله يحفظ البنات ما احنهم,1
منحط لا تربيه لا ثقافه تو من قلة المسرحيين جايبينو هنكره و تو هذا تسميوه مسرحي من اصلو,0
اووووه قداش معيوه و ماسط و خامج,0
ملا شخصية صبري تحفون برشا,1
لعنت الله عليك احترمنا شويا,0
ونعمة الاب والله,1
راجل باهي و تحفون و زيد ضامر ويفكىرنا بالضحك و الذمار و الاكثر يعرف يحكي شيخ تحيفا يا تحفون,1
نحن نعشق الحوار التونسي,1
إنصاف اليحياوي تذكرنى ببرنامج التذكرة الاخيرة،يا حسرة من الأحلى البرامج إلى عملتها الوطنية و الا تونس في وقتها,1
صوت جميل بارعة في التقليد تبارك الله,1
محل لك يا وجيهة أما أنت راك فنانة هلامية بلاثتك موش في تونس علاش ما تعملش كيما سناء كويس عفوا سناء يوسف,1
نحترمو برشا الراجل هاذا ، ايمن من ايطاليا,1
ما شاء الله عليها ممثلة و عليها لكلام,1
أمسط منشط شفتو في حياتي،,0
ما عجبتنيش الغنايه لا علاقة,0
